lane,lane_label,event_date,match,tournament,tour,tournament_group,book,score_cluster,odds_json,grouped_odds,skew,trigger_odds,actual_first_set,first_set_was_tiebreak,won,profit_units
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-18,A. Pellegrino vs N. Moreno De Alboran,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":4.75,""6:4"":5.5}",2.54878,HIGH,5.5,6:2,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-05-18,R. Bertola vs S. Mochizuki,French Open,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":11,""4:6"":6}",3.882353,EXTREME,,2:6,false,true,2.8824
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-18,J. Clarke vs D. Sweeny,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5,""6:4"":6}",2.727273,HIGH,6,6:2,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-18,D. Evans vs D. Jade,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":7,""6:4"":5.5}",3.08,HIGH,5.5,4:6,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-18,O. Virtanen vs A. Holmgren,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":6.5,""6:4"":5}",2.826087,HIGH,5,6:7,true,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-18,F. Ferreira Silva vs F. A. Gomez,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":7,""6:4"":6}",3.230769,HIGH,6,3:6,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-18,J. C. Prado Angelo vs M. McDonald,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":6,""6:4"":6}",3,MID,6,6:4,false,true,2
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-18,D. Svrcina vs G. Den Ouden,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":6.5,""6:4"":5.5}",2.979167,HIGH,5.5,6:7,true,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-18,A. Barrena vs A. Galarneau,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":7,""6:4"":5.5}",3.08,HIGH,5.5,6:2,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-18,N. Basilashvili vs P. Boscardin Dias,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5.5,""6:4"":5}",2.619048,MID,5,6:7,true,false,-1
